file|symbol|classification|standalone_branch_pct|covering_tests
src/frob/__main__.py|_SuggestingArgumentParser.error|attribution artifact||tests/unit/test_main_entry.py
src/frob/__main__.py|main|attribution artifact||tests/unit/test_main_entry.py::TestMainSigint.test_keyboard_interrupt_prints_clean_message_and_exits_130;tests/unit/test_main_entry.py::TestMainSigint.test_normal_dispatch_is_unaffected
src/frob/clean/_models.py|CleanReport.reclaimed_bytes|attribution artifact||tests/test_clean.py::test_clean_execute_removes_matched
src/frob/clean/_models.py|CleanReport.count|attribution artifact||tests/test_clean.py::test_scan_tier1_matches_expected
src/frob/clean/_rules.py|tier_patterns|attribution artifact||tests/test_clean.py::test_tier_patterns_cumulative
src/frob/clean/_rules.py|extra_patterns_from_config|attribution artifact||tests/test_clean.py::test_extra_patterns_from_config;tests/test_clean.py::test_extra_patterns_missing_toml
src/frob/clean/_core.py|scan|attribution artifact||tests/test_clean.py::test_scan_tier1_matches_expected;tests/test_clean.py::test_scan_skips_tracked_files
src/frob/clean/_core.py|clean|attribution artifact (partial)|73.5|tests/test_clean.py::test_clean_dry_run_removes_nothing;tests/test_clean.py::test_clean_execute_removes_matched;tests/test_clean.py::test_clean_never_touches_src
src/frob/gates/_rule_id_scan.py|scan_emitted_rule_ids|attribution artifact||tests/test_gates.py::TestKnownGateRuleIds.test_scan_finds_a_synthetic_rule_id;tests/gates/test_rule_id_scan_branches.py::TestScanEmittedRuleIdsBranches.test_commented_out_rule_literal_is_skipped;tests/gates/test_rule_id_scan_branches.py::TestScanEmittedRuleIdsBranches.test_missing_scanned_base_directory_is_skipped_not_an_error;tests/gates/test_rule_id_scan_branches.py::TestScanEmittedRuleIdsBranches.test_unresolved_const_ref_is_left_out;tests/gates/test_rule_id_scan_branches.py::TestScanEmittedRuleIdsBranches.test_const_ref_resolves_against_assignment_in_another_file
src/frob/gates/_rule_id_scan.py|generated_gate_rule_ids|attribution artifact||tests/test_gates.py::TestKnownGateRuleIds.test_retired_id_stays_excluded;tests/gates/test_rule_id_scan_branches.py::TestGeneratedGateRuleIdsRetiredOverride.test_default_retired_set_is_module_constant
src/frob/perf/_harness.py|main|attribution artifact||tests/unit/perf/test_harness_sampling.py::TestHarnessSerialPoolsDecision.test_env_unset_installs_serial_pools;tests/unit/perf/test_harness_sampling.py::TestHarnessSerialPoolsDecision.test_env_one_installs_serial_pools;tests/unit/perf/test_harness_sampling.py::TestHarnessSerialPoolsDecision.test_env_zero_skips_serial_pools
src/frob/perf/_heat.py|heat|attribution artifact||tests/test_perf.py
src/frob/perf/_heat.py|join_smells|attribution artifact||tests/test_perf.py
src/frob/perf/_heat.py|render_bar|attribution artifact||tests/test_perf.py
src/frob/perf/_models.py|ProfileArtifact.pstats_name|attribution artifact||tests/test_perf.py
src/frob/perf/_models.py|ProfileArtifact.meta_name|attribution artifact||tests/test_perf.py
src/frob/perf/_advisories.py|external_call_advisories|attribution artifact||tests/unit/perf/test_advisories.py::TestExternalCallAdvisories.test_dominant_external_edge_fires;tests/unit/perf/test_advisories.py::TestExternalCallAdvisories.test_minor_external_edge_does_not_fire
src/frob/perf/_advisories.py|nested_loop_fanin_advisories|attribution artifact||tests/unit/perf/test_advisories.py::TestNestedLoopFaninAdvisories.test_hot_loop_with_multiple_callers_fires;tests/unit/perf/test_advisories.py::TestNestedLoopFaninAdvisories.test_single_caller_loop_does_not_fire
src/frob/perf/_advisories.py|heavy_tail_advisories|attribution artifact||tests/unit/perf/test_advisories.py::TestHeavyTailAdvisories.test_heavy_tail_ratio_fires;tests/unit/perf/test_advisories.py::TestHeavyTailAdvisories.test_uniform_distribution_does_not_fire
src/frob/perf/_rules.py|perf_rules|attribution artifact||tests/test_perf.py;tests/test_perf_loop_invariant_effect_lock.py;tests/test_perf_rules_internals.py;tests/unit/perf/test_loop_effects.py
src/frob/perf/_collectors.py|parse_perf_script|attribution artifact||tests/unit/perf/test_collectors.py::TestParsePerfScript.test_parses_committed_fixture_into_leaf_first_stacks
src/frob/perf/_collectors.py|parse_v8_cpuprofile|attribution artifact||tests/unit/perf/test_collectors.py::TestParseV8CpuProfile.test_parses_committed_fixture_walking_parent_chain
src/frob/perf/_collectors.py|build_class_to_file|attribution artifact||tests/unit/perf/test_collectors.py::TestBuildClassToFile.test_maps_unambiguous_class_to_its_file
src/frob/perf/_collectors.py|parse_jfr_print|attribution artifact||tests/unit/perf/test_collectors.py::TestParseJfrPrint.test_parses_committed_fixture_into_leaf_first_stacks
src/frob/perf/_collectors.py|detect_collector_format|attribution artifact||tests/unit/perf/test_collectors.py::TestDetectCollectorFormat.test_cpuprofile_extension_is_v8
src/frob/perf/_collectors.py|parse_collector_format|attribution artifact||tests/unit/perf/test_collectors.py::TestParseCollectorFormat.test_dispatches_to_the_matching_adapter
src/frob/perf/_collectors.py|build_index_for_files|attribution artifact||tests/unit/perf/test_collectors.py::TestBuildIndexForFiles.test_resolves_a_real_python_file_in_the_repo
src/frob/perf/_loop_effects.py|loop_invariant_effect_violations|attribution artifact||tests/unit/perf/test_loop_effects.py::TestPerf008LoopInvariantEffect.test_loop_invariant_spawn_call_two_hops_deep_is_flagged;tests/unit/perf/test_loop_effects.py::TestPerf008LoopInvariantEffect.test_loop_varying_argument_is_not_flagged;tests/unit/perf/test_loop_effects.py::TestPerf008LoopInvariantEffect.test_fs_walk_direct_call_in_loop_is_flagged;tests/unit/perf/test_loop_effects.py::TestPerf008LoopInvariantEffect.test_ticket_row_rev_parse_shape_fires_on_real_repo_history_fixture;tests/unit/perf/test_loop_effects.py::TestPerf008LoopInvariantEffect.test_loop_invariant_spawn_call_three_hops_deep_is_flagged;tests/unit/perf/test_loop_effects.py::TestPerf008LoopInvariantEffect.test_unresolvable_callee_does_not_crash_and_does_not_fire
src/frob/perf/_recursion.py|recursion_rules|attribution artifact||tests/test_perf.py
src/frob/perf/_serial_pools.py|SerialExecutor.submit|attribution artifact||tests/unit/perf/test_serial_pools.py::TestSerialExecutor.test_submit_runs_inline_and_resolves
src/frob/perf/_serial_pools.py|SerialExecutor.map|attribution artifact||tests/unit/perf/test_serial_pools.py::TestSerialExecutor.test_map_runs_eagerly_inline
src/frob/perf/_serial_pools.py|SerialExecutor.shutdown|attribution artifact||tests/unit/perf/test_serial_pools.py::TestSerialExecutor.test_shutdown_is_a_no_op
src/frob/perf/_serial_pools.py|install_serial_pools|attribution artifact||tests/unit/perf/test_serial_pools.py::TestInstallSerialPools.test_with_serial_pools_worker_is_majority_attributed
src/frob/perf/_hotgraph.py|HitStream.unattributed_weight|attribution artifact||tests/unit/perf/test_collectors.py;tests/unit/perf/test_hotgraph.py
src/frob/perf/_hotgraph.py|build_section_index|attribution artifact||tests/unit/perf/test_hotgraph.py::TestResolveStream.test_leaf_in_loop_body_attributes_to_loop_section
src/frob/perf/_hotgraph.py|resolve_stream|attribution artifact||tests/unit/perf/test_hotgraph.py::TestResolveStream.test_leaf_in_loop_body_attributes_to_loop_section;tests/unit/perf/test_hotgraph.py::TestResolveStream.test_call_edge_classified_external_when_callee_unmodeled;tests/unit/perf/test_hotgraph.py::TestResolveStream.test_unresolvable_leaf_is_unattributed_never_dropped
src/frob/perf/_hotgraph.py|language_deciles|attribution artifact||tests/unit/perf/test_collectors.py::TestLanguageDeciles.test_resolve_stream_output_feeds_language_deciles_end_to_end
src/frob/perf/_profile.py|profile_command|attribution artifact||tests/test_perf.py
src/frob/perf/_profile.py|load_artifact|attribution artifact||tests/test_perf.py
src/frob/perf/_ratchet.py|check_ratchet|attribution artifact||tests/unit/perf/test_ratchet.py::TestCheckRatchet.test_no_prior_never_fires;tests/unit/perf/test_ratchet.py::TestCheckRatchet.test_regression_beyond_tolerance_fires;tests/unit/perf/test_ratchet.py::TestCheckRatchet.test_within_tolerance_does_not_fire
src/frob/perf/_ratchet.py|save_ratchet_findings|attribution artifact||tests/unit/perf/test_ratchet.py::TestPersistRoundTrip.test_save_then_load_round_trips
src/frob/perf/_ratchet.py|load_ratchet_findings|attribution artifact||tests/unit/perf/test_ratchet.py::TestPersistRoundTrip.test_save_then_load_round_trips;tests/unit/perf/test_ratchet.py::TestPersistRoundTrip.test_missing_file_is_empty;tests/unit/perf/test_ratchet.py::TestPersistRoundTrip.test_malformed_json_is_empty_not_a_crash;tests/unit/perf/test_ratchet.py::TestPersistRoundTrip.test_wrong_schema_json_is_empty_not_a_crash
src/frob/perf/_ratchet.py|ratchet_violations|attribution artifact||tests/unit/perf/test_ratchet.py::TestRatchetViolations.test_findings_become_perf009_violations;tests/unit/perf/test_ratchet.py::TestRatchetViolations.test_no_findings_file_is_zero_violations
